id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
7350,2,-1,hybrid,none,6.4740195e-09,5.161538e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,2,-1,hybrid,none,2.000748e-12,8.67519e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7352,2,-1,hybrid,none,4.5866567e-15,1.14652e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7353,0,-1,human,none,0.9999852,6.1626463e-12,1.4825596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7354,2,-1,hybrid,none,1.5474409e-06,1.9596803e-07,0.9999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7355,0,-1,human,none,0.99999976,4.0477096e-15,2.5759553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,2,-1,hybrid,none,5.5358686e-11,2.5543838e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7357,1,7,machine,xai,4.694083e-30,1.0,1.0470658e-19,9.499311e-18,1.2452944e-22,5.3286297e-18,3.6932388e-14,6.709758e-18,1.3697487e-25,5.919573e-20,1.0
7358,2,-1,hybrid,none,1.30661685e-14,2.012806e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7359,2,-1,hybrid,none,4.4148973e-09,9.585255e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,1,1,machine,alibaba,2.2746874e-29,1.0,4.1774977e-26,0.010536139,0.66437984,0.01905986,0.012752522,0.29024607,5.4192733e-05,0.0010906181,0.0018807421
7361,2,-1,hybrid,none,9.0888066e-13,1.113584e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362,1,2,machine,deepseek,3.9243956e-26,1.0,3.2828737e-18,5.3845014e-07,8.687551e-08,0.9999994,7.802162e-15,2.4184404e-11,1.3404169e-13,2.0152351e-16,3.840048e-08
7363,2,-1,hybrid,none,1.5170604e-08,1.1032562e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,2,-1,hybrid,none,3.708801e-12,3.4642584e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,0,-1,human,none,0.9999999,9.391443e-16,1.1701805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,1,4,machine,moonshot,3.5136073e-34,1.0,5.519366e-31,1.727469e-08,2.0642587e-12,7.866563e-09,1.1470335e-10,1.0,3.2917478e-13,2.970297e-21,4.9459888e-20
7367,0,-1,human,none,1.0,1.4620316e-20,1.1472048e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,2,-1,hybrid,none,6.0417356e-14,1.2274531e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0,-1,human,none,0.9999999,2.613398e-15,1.1656184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0,-1,human,none,0.99999547,1.1399867e-12,4.5127754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,2,-1,hybrid,none,1.361526e-13,1.48481485e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,2,-1,hybrid,none,3.0471353e-20,1.3188486e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,2,-1,hybrid,none,1.3299865e-13,8.690853e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,0,-1,human,none,0.9999999,1.0979708e-15,1.0780208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,0,-1,human,none,0.999998,2.0438886e-13,1.983076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7376,1,7,machine,xai,6.435395e-36,1.0,4.968374e-29,4.8664013e-24,4.5949953e-29,4.5203248e-21,3.2686107e-21,5.4796844e-27,4.9475274e-31,1.3513508e-24,1.0
7377,1,6,machine,anthropic,4.904569e-24,1.0,3.206826e-18,5.905304e-10,3.2232245e-10,3.1610533e-08,1.382967e-13,6.665498e-10,4.7953822e-08,1.0,6.701666e-13
7378,2,-1,hybrid,none,3.154243e-11,3.4455617e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7379,1,7,machine,xai,5.3351308e-36,1.0,1.366056e-30,4.1238488e-21,9.617146e-27,2.6890876e-20,2.3546436e-20,6.985469e-23,1.8459751e-28,1.612012e-20,1.0
7380,0,-1,human,none,0.999946,5.612609e-10,5.4016233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7381,0,-1,human,none,0.9999621,4.448027e-11,3.785761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7382,1,1,machine,alibaba,1.7414402e-26,1.0,1.8376576e-19,2.365975e-14,0.9999989,1.0148372e-06,4.4562223e-12,6.925939e-10,3.5570996e-17,2.5299667e-23,1.5061707e-17
7383,1,2,machine,deepseek,3.4684843e-29,1.0,2.0298297e-20,3.2744714e-09,4.371993e-09,1.0,5.4927885e-11,2.3996215e-11,3.03979e-10,1.3750927e-12,2.75697e-10
7384,2,-1,hybrid,none,1.3291924e-17,3.7740077e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7385,1,2,machine,deepseek,1.116622e-33,1.0,5.653628e-27,6.584267e-06,0.028060127,0.6576326,2.3476923e-06,0.0003940508,0.31308004,0.00028885735,0.00053545693
7386,0,-1,human,none,0.9985619,5.3081408e-08,0.0014381354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,2,-1,hybrid,none,5.5726284e-19,1.1352085e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0,-1,human,none,0.9999999,2.301472e-16,7.294254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,2,-1,hybrid,none,1.04172576e-14,6.5977665e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,2,-1,hybrid,none,1.2755873e-18,2.183576e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,1,2,machine,deepseek,1.6616937e-26,1.0,9.949249e-22,1.3160786e-18,3.8242463e-16,1.0,7.736828e-19,9.352037e-18,2.8719709e-11,1.12807095e-17,3.5093258e-16
7392,0,-1,human,none,0.9999963,5.687609e-13,3.6904235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,1,7,machine,xai,2.0886172e-25,1.0,8.305363e-15,1.4230204e-18,8.193808e-14,2.7032416e-11,5.7528805e-11,1.4290166e-16,1.8118928e-22,4.2982014e-11,1.0
7394,1,1,machine,alibaba,2.580639e-21,1.0,1.3099534e-10,1.7054221e-09,1.0,5.3349974e-10,5.482889e-10,8.375501e-11,1.3586666e-14,6.846183e-14,1.9056865e-11
7395,1,7,machine,xai,1.734133e-28,1.0,3.9350044e-21,1.8857586e-16,4.254754e-21,2.6342886e-14,1.582722e-12,4.7393818e-18,7.237581e-21,7.797509e-19,1.0
7396,2,-1,hybrid,none,2.671349e-12,1.5372552e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,2,-1,hybrid,none,4.5893962e-11,1.7907614e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,2,-1,hybrid,none,6.4954774e-13,2.8719709e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,2,-1,hybrid,none,1.3517375e-09,1.1406728e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,1,5,machine,google,3.5326284e-24,1.0,2.1256295e-12,1.5507197e-18,1.4795875e-12,1.2905191e-12,2.5767567e-18,9.789032e-13,1.0,3.420833e-17,4.6393378e-17
7401,1,7,machine,xai,1.8744617e-17,1.0,1.0629066e-10,7.1038718e-15,6.67347e-15,1.1389439e-05,9.671986e-15,1.9561542e-19,4.3217073e-21,5.882287e-23,0.99998856
7402,0,-1,human,none,0.99976987,1.3947417e-07,0.00023005703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0,-1,human,none,0.9999919,1.5860402e-11,8.076349e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7404,1,0,machine,openai,8.1791434e-26,1.0,6.261734e-23,0.9999974,1.1176057e-14,9.862836e-15,6.89986e-14,2.663312e-06,4.8824584e-15,6.04172e-14,7.360321e-13
7405,1,6,machine,anthropic,8.796143e-36,1.0,9.204413e-33,1.1539465e-09,6.2975125e-11,6.784714e-09,2.0164402e-12,8.507396e-11,3.511422e-12,1.0,1.3019116e-12
7406,0,-1,human,none,0.9443997,0.052338235,0.0032619874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,2,-1,hybrid,none,1.5220888e-12,1.122318e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7408,2,-1,hybrid,none,6.9832968e-12,5.2412553e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0,-1,human,none,0.99999976,1.2223024e-16,2.110662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,1,7,machine,xai,8.894406e-27,1.0,1.709288e-20,2.9747714e-24,3.026169e-27,1.6666831e-19,2.7421247e-20,5.949917e-25,1.0744863e-29,4.628212e-20,1.0
7411,2,-1,hybrid,none,6.136879e-14,4.951899e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0,-1,human,none,0.99999774,2.2980053e-13,2.2515121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,2,-1,hybrid,none,7.1747384e-14,1.25241e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0,-1,human,none,1.0,8.993766e-18,2.7794227e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,1,0,machine,openai,6.3241275e-22,1.0,1.2318892e-16,0.99999285,4.396419e-06,3.275426e-07,2.6733244e-07,2.1589133e-06,1.9893419e-11,6.536529e-10,9.396986e-12
7416,2,-1,hybrid,none,2.933903e-12,7.491984e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,2,-1,hybrid,none,1.7635465e-20,1.1458356e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,1,1,machine,alibaba,4.6547735e-34,1.0,6.173941e-26,1.4184996e-06,0.9999094,6.229157e-05,8.3923685e-10,2.6765121e-05,1.1446916e-10,1.9100943e-08,7.276103e-11
7419,1,4,machine,moonshot,1.25656135e-14,1.0,2.0365324e-11,2.220612e-07,7.114652e-18,8.5330456e-17,1.1089111e-14,0.99999976,7.7135694e-13,7.593982e-13,6.9102715e-17
7420,0,-1,human,none,0.99999475,1.4298625e-12,5.245142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0,-1,human,none,0.9999931,1.7382681e-12,6.9622565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0,-1,human,none,0.9999944,2.3574439e-12,5.6602817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,2,-1,hybrid,none,1.2033526e-16,1.9839931e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,2,-1,hybrid,none,3.551753e-14,1.7795021e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425,0,-1,human,none,0.99996805,1.0423147e-10,3.2004264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,2,-1,hybrid,none,3.2475344e-12,1.5497746e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,2,-1,hybrid,none,6.381345e-14,5.0876516e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,2,-1,hybrid,none,1.2430345e-08,1.6437856e-07,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,0,-1,human,none,0.9999325,1.484493e-09,6.7486486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0,-1,human,none,0.9999988,2.4271798e-13,1.154462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431,0,-1,human,none,0.999997,8.947872e-13,2.9769467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,1,2,machine,deepseek,4.1837903e-29,1.0,1.3541949e-23,4.1287766e-13,2.9684868e-12,1.0,9.179371e-12,9.674985e-13,9.490687e-11,1.0302043e-10,7.1898385e-13
7433,2,-1,hybrid,none,6.4954774e-13,2.778593e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434,1,7,machine,xai,2.4802948e-25,1.0,7.0190934e-17,1.3705668e-21,2.0371659e-22,3.2769574e-17,3.8397875e-15,9.312796e-20,8.983032e-26,3.2049116e-22,1.0
7435,1,7,machine,xai,7.449511e-37,1.0,1.0036393e-28,5.65187e-16,2.0500553e-19,3.6131196e-17,1.0159121e-12,1.2464103e-16,7.5530926e-23,1.6033123e-17,1.0
7436,2,-1,hybrid,none,3.4621902e-15,5.260198e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,1,3,machine,bytedance,1.1277483e-32,1.0,9.768593e-27,9.559414e-15,4.0383067e-13,4.9877583e-16,1.0,4.998255e-15,5.692798e-20,1.8015762e-21,9.064305e-18
7438,1,1,machine,alibaba,4.981805e-24,1.0,3.245596e-16,2.5766328e-10,0.56025255,0.43974727,4.749127e-09,5.7856212e-08,1.1172212e-08,1.0530108e-12,5.2884857e-08
7439,1,2,machine,deepseek,9.2180463e-10,0.99999964,3.6468964e-07,4.7822607e-10,3.1608816e-10,1.0,1.104918e-12,5.836505e-10,1.548493e-08,2.821507e-12,1.1072434e-11
7440,0,-1,human,none,0.9999993,6.7929007e-14,7.45377e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,1,1,machine,alibaba,7.1383255e-35,1.0,2.659379e-29,9.737509e-06,0.97257644,0.0001659892,0.0004501052,0.0011655618,6.0081415e-09,0.02561633,1.5805535e-05
7442,2,-1,hybrid,none,3.9957285e-10,8.410794e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,1,6,machine,anthropic,1.45809e-25,1.0,2.8953964e-22,1.3164717e-16,2.283562e-16,8.352923e-16,1.5661715e-17,8.1594276e-16,4.5739217e-14,1.0,8.347936e-20
7444,2,-1,hybrid,none,3.5667192e-12,1.3384015e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,1,3,machine,bytedance,3.0352934e-33,1.0,9.0916346e-24,9.015498e-28,2.5299694e-23,6.534706e-25,1.0,1.5161735e-25,1.4035054e-32,2.030461e-31,1.6465282e-22
7446,0,-1,human,none,0.9999913,1.7934433e-12,8.749683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,1,6,machine,anthropic,8.894406e-27,1.0,5.081579e-22,2.316034e-13,3.8207753e-09,5.1198417e-11,1.1779509e-15,3.7166065e-11,9.940217e-15,1.0,2.6601402e-14
7448,0,-1,human,none,0.9999958,5.3430123e-13,4.1330763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7449,0,-1,human,none,0.9999994,5.9355715e-15,6.059873e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450,0,-1,human,none,0.99999714,1.407698e-12,2.8966492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7451,2,-1,hybrid,none,3.7513988e-14,4.715211e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7452,0,-1,human,none,0.99350256,2.8170878e-05,0.0064692283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7453,1,1,machine,alibaba,1.6173552e-24,1.0,2.5117802e-19,8.023275e-09,0.98420703,0.015479126,3.8577117e-08,0.0003138171,5.417419e-10,6.977076e-16,9.979167e-13
7454,2,-1,hybrid,none,3.2087417e-14,4.073321e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7455,1,1,machine,alibaba,1.3833972e-24,1.0,1.0175942e-14,4.979972e-09,0.9993461,0.0006023231,5.2915986e-08,7.0779667e-09,6.340861e-13,9.264773e-11,5.1562056e-05
7456,2,-1,hybrid,none,4.3832115e-18,6.740043e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457,2,-1,hybrid,none,7.0635046e-14,5.9266468e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7458,1,4,machine,moonshot,8.607787e-24,1.0,5.6366337e-21,0.32252598,4.778143e-11,1.2175789e-11,1.2891112e-08,0.677474,1.3344403e-12,2.7653768e-11,7.061637e-11
7459,2,-1,hybrid,none,1.3216243e-16,4.2997158e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,1,7,machine,xai,1.8587643e-21,1.0,2.4032363e-14,1.7763171e-24,1.8750448e-28,4.590824e-22,4.8408603e-20,4.6240684e-26,1.4174901e-31,1.9550086e-23,1.0
7461,2,-1,hybrid,none,5.596109e-17,6.2692165e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462,2,-1,hybrid,none,3.8242463e-16,4.4898364e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,1,1,machine,alibaba,2.2047026e-29,1.0,3.9802005e-23,2.2226302e-14,1.0,1.7487562e-11,1.23708e-14,1.2867437e-12,8.2705124e-17,4.4215478e-12,6.58391e-14
7464,0,-1,human,none,1.0,3.2319775e-18,2.6110259e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0,-1,human,none,0.9999981,6.444916e-13,1.9333586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,2,-1,hybrid,none,3.8565427e-12,2.0804487e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,1,1,machine,alibaba,3.5839765e-32,1.0,5.364014e-26,3.9397058e-13,0.9999999,8.7728104e-08,1.0625891e-12,2.534505e-11,4.959358e-15,1.2132025e-08,1.846503e-13
7468,2,-1,hybrid,none,5.8681754e-13,2.5946094e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7469,0,-1,human,none,0.9999994,2.9215908e-14,5.389762e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7470,1,7,machine,xai,5.380186e-32,1.0,8.307946e-26,4.914891e-23,3.8059267e-22,1.5631154e-17,1.644297e-18,1.7056981e-21,2.059334e-28,9.836272e-20,1.0
7471,0,-1,human,none,0.8426042,5.899181e-08,0.1573957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7472,0,-1,human,none,0.9999844,2.3257568e-11,1.5567452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7473,1,3,machine,bytedance,2.2420979e-21,1.0,1.0973156e-19,2.4521303e-23,6.04903e-19,2.0104035e-19,1.0,1.7139085e-15,1.0985816e-17,2.0829867e-30,6.5445492e-28
7474,2,-1,hybrid,none,1.6551947e-13,8.878266e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7475,2,-1,hybrid,none,4.5509636e-15,8.6543863e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7476,2,-1,hybrid,none,1.18042994e-14,6.740043e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7477,1,0,machine,openai,5.974988e-23,1.0,2.342096e-10,0.99995565,4.434627e-05,1.5497059e-09,8.048825e-09,1.0160187e-11,7.455763e-18,1.2538667e-15,7.8795586e-14
7478,2,-1,hybrid,none,1.0476911e-15,9.0697184e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7479,0,-1,human,none,1.0,3.420833e-17,4.1237975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7480,1,5,machine,google,2.7903357e-21,1.0,1.6873366e-15,5.851019e-07,0.32979226,0.00781871,0.004944478,0.09863555,0.55880845,1.1695787e-11,1.7658e-12
7481,1,1,machine,alibaba,1.748778e-24,1.0,4.129393e-12,9.143026e-07,0.99998605,1.333762e-07,1.5836454e-08,1.29058935e-05,7.178924e-10,5.438521e-12,1.2871103e-10
7482,0,-1,human,none,0.99908483,6.078027e-07,0.0009146132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7483,1,4,machine,moonshot,9.152005e-32,1.0,4.4216033e-25,0.0022619884,0.27186528,0.32158935,0.0329649,0.34501502,0.003893128,0.019926,0.002484308
7484,2,-1,hybrid,none,6.341223e-17,3.832295e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7485,1,0,machine,openai,2.0451644e-35,1.0,3.4977757e-25,0.99999857,6.202647e-08,7.7321016e-10,1.2265202e-06,9.2207884e-08,1.7619432e-13,2.6601364e-14,5.4271675e-13
7486,0,-1,human,none,0.99999976,3.1704107e-16,1.8124108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0,-1,human,none,1.0,1.587494e-18,3.333037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,2,-1,hybrid,none,3.3036451e-15,3.504047e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0,-1,human,none,0.9999888,1.0900649e-11,1.1234786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,1,4,machine,moonshot,1.2939717e-08,0.98173577,0.018264279,6.713315e-08,5.487502e-11,1.984452e-08,3.017977e-06,0.9990376,8.63563e-09,8.339798e-07,0.000958461
7491,0,-1,human,none,0.9999963,1.7247462e-12,3.6904235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492,2,-1,hybrid,none,5.116785e-15,8.722264e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0,-1,human,none,0.9999994,3.1100173e-14,6.155302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,2,-1,hybrid,none,6.645544e-17,9.997139e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495,0,-1,human,none,0.999997,3.5667086e-12,2.9365235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496,2,-1,hybrid,none,1.9573447e-15,2.3659775e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497,2,-1,hybrid,none,4.041622e-12,1.2352193e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7498,0,-1,human,none,0.9999989,1.0855021e-13,1.1102354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499,2,-1,hybrid,none,1.278272e-17,1.4402245e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,2,-1,hybrid,none,0.44220668,0.00015470575,0.5576386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501,0,-1,human,none,0.74077904,0.0016236157,0.25759733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7502,1,1,machine,alibaba,1.8537533e-26,1.0,5.0163194e-17,7.0528805e-11,1.0,4.1237975e-08,7.418068e-13,1.1649227e-11,8.809174e-13,8.4844617e-16,2.44695e-11
7503,1,6,machine,anthropic,1.0414279e-29,1.0,2.0476085e-27,8.4095353e-10,1.1829139e-13,3.8293865e-07,3.2779345e-15,1.4783636e-11,3.5871422e-13,0.99999964,6.715768e-12
7504,0,-1,human,none,0.8652557,0.00014425197,0.13459998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7505,2,-1,hybrid,none,9.812562e-10,1.2599579e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7506,0,-1,human,none,1.0,1.0786783e-16,2.6625239e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507,2,-1,hybrid,none,3.3819887e-15,5.915966e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508,2,-1,hybrid,none,1.12807095e-17,4.861984e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509,0,-1,human,none,1.0,9.499311e-18,1.6531986e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,1,5,machine,google,3.3185974e-24,1.0,3.0728685e-16,9.439584e-21,6.7522125e-15,1.3655209e-13,1.4743785e-16,2.0662753e-12,1.0,3.2759788e-19,2.4780429e-18
7511,1,3,machine,bytedance,4.4603307e-32,1.0,2.3546436e-20,6.6347733e-10,0.0046095722,5.0679807e-09,0.9953904,2.8876483e-09,8.012727e-15,1.5237486e-13,1.2269432e-12
7512,0,-1,human,none,0.9999974,3.6722003e-13,2.6477521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0,-1,human,none,0.9999988,1.1287435e-13,1.1772316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0,-1,human,none,1.0,1.02712026e-17,2.7903011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,1,1,machine,alibaba,2.6142114e-26,1.0,4.0917567e-21,1.7102177e-07,0.99957985,0.0004189479,1.96594e-09,1.0486591e-06,6.0646444e-12,2.4859543e-20,1.9831596e-16
7516,2,-1,hybrid,none,5.3930524e-16,3.027035e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0,-1,human,none,0.9999995,3.9314302e-14,5.2649096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,0,-1,human,none,0.9999999,4.224164e-17,6.1905524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,2,-1,hybrid,none,5.5093498e-17,9.031664e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7520,1,5,machine,google,1.896581e-30,1.0,5.82432e-24,5.465734e-13,3.5917699e-06,0.015963484,2.1708488e-10,5.523493e-08,0.9837753,0.00025752222,5.2075955e-10
7521,2,-1,hybrid,none,5.312612e-12,5.667148e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7522,0,-1,human,none,0.99997735,1.1447694e-10,2.265035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7523,1,7,machine,xai,6.5721265e-26,1.0,1.4376289e-15,7.22238e-22,1.513893e-22,8.751174e-18,2.797461e-17,3.7979336e-23,1.569956e-27,1.1503202e-17,1.0
7524,0,-1,human,none,0.9999503,2.1470234e-10,4.9665203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7525,2,-1,hybrid,none,7.004352e-18,3.447663e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7526,0,-1,human,none,0.99999034,1.5252775e-11,9.628426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7527,2,-1,hybrid,none,7.1596705e-15,1.495344e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7528,2,-1,hybrid,none,2.1848797e-11,7.028529e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7529,0,-1,human,none,0.99999976,2.2133037e-16,1.8626527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
