id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
7221,2,-1,hybrid,none,0.03784951310915156,0.014986580389950465,0.947163906500898,0.028054289661611997,0.019916101752466636,0.3216903854271219,0.03836435554440528,0.032559127488533235,0.061235836421869055,0.488277334883084,0.009902568820907898
7222,1,7,machine,xai,0.011165265013598605,0.9677835310072622,0.02105120397913914,0.020946157512778455,0.06543565732483224,0.044343767643449584,0.09860007210723189,0.004588419788891342,0.007845992934283402,0.012367307091462568,0.7458726255970705
7223,2,-1,hybrid,none,0.3929524593130348,0.00905362822001505,0.5979939124669501,0.05615503472769666,0.07474055044067159,0.2676467717394968,0.022701902549889966,0.09536548884646459,0.33254285205552037,0.13746316024514105,0.013384239395118935
7224,2,-1,hybrid,none,0.31045115609408824,0.12870668016600098,0.5608421637399108,0.029113117662507824,0.15924796141117523,0.06862612049447797,0.03851698928035994,0.16145553935552598,0.21557122689730554,0.2504885766225408,0.07698046827610672
7225,0,-1,human,none,0.6861401473359825,0.011650251985952082,0.3022096006780653,0.18028739331940538,0.0982153698777171,0.33774505176656844,0.01839640913734286,0.21586823466437485,0.0243036706563603,0.10417705151446366,0.02100681906376747
7226,1,6,machine,anthropic,0.1511006636694541,0.8127469214896909,0.036152414840855164,0.28919764550810956,0.132749209229958,0.03747112953103769,0.040823170999089754,0.0957590698339004,0.04766199905522157,0.3246895549585151,0.03164822088416777
7227,2,-1,hybrid,none,0.017093318386705046,0.16048219375221096,0.8224244878610839,0.05340349203407237,0.09247207264760925,0.05066730908161439,0.2931036282725742,0.35105567018890677,0.06663071585264134,0.0380925639100439,0.054574548012537694
7228,0,-1,human,none,0.8355149921853283,0.008678558042074586,0.155806449772597,0.038513143542862026,0.023070386669792307,0.2862404209317324,0.007254958035569088,0.45251553517370524,0.08313371803705015,0.08422178636703397,0.025050051242254772
7229,1,4,machine,moonshot,0.013299929304835836,0.966039784296727,0.02066028639843726,0.04831472907842727,0.06245716276290377,0.07129286342168027,0.005931632518558727,0.4471424384620339,0.2130693494434541,0.0455053471005449,0.106286477212397
7230,1,4,machine,moonshot,0.028708799357047267,0.9477055411881391,0.02358565945481358,0.09732971223033479,0.06366965280697169,0.026415736403312316,0.01332076173376028,0.6629409757794762,0.013850281677964931,0.11206386387861623,0.010409015489563595
7231,2,-1,hybrid,none,0.08536512230198162,0.13043118615624452,0.7842036915417739,0.21875002723745812,0.03621571481463187,0.16105308459298506,0.0901989756754782,0.1185487972235252,0.1895070227416208,0.08140664546345093,0.1043197322508498
7232,2,-1,hybrid,none,0.16611647516282432,0.07135213402693662,0.762531390810239,0.1854363958354032,0.026683650273658165,0.1746928902263424,0.06283036935201988,0.20483998976146617,0.038379357494255466,0.2612265783854277,0.04591076867142704
7233,1,3,machine,bytedance,0.002748561085523134,0.992662445860143,0.004588993054333952,0.027277469983090843,0.036417531985058024,0.00655620047982191,0.883639117416884,0.01516918096015805,0.0028200459652512008,0.01409646311597282,0.014023990093763112
7234,1,4,machine,moonshot,0.040066787500344654,0.9572636097287734,0.0026696027708817847,0.09534027073293433,0.18861104395105635,0.1509363245419372,0.10657794262506845,0.24459822758387514,0.058883277419396814,0.15017848246424154,0.004874430681490194
7235,1,7,machine,xai,0.01086237895956322,0.9497877629547763,0.03934985808566058,0.014474578297129668,0.017937717188794694,0.010592775369063398,0.10877581616170776,0.010722152855403667,0.015266376943097022,0.01981579217672881,0.8024147910080749
7236,2,-1,hybrid,none,0.35582073211942655,0.04021128989093096,0.6039679779896425,0.14466252957715742,0.027928438358163228,0.15341366963486947,0.13119219926874653,0.18362149913324124,0.2825642355642978,0.046423950327778685,0.030193478135745713
7237,1,4,machine,moonshot,0.10961527371582545,0.704077600466051,0.18630712581812364,0.13554776971109234,0.0271053661343076,0.076988087348987,0.03454325518216232,0.6184793892385179,0.03194082529406652,0.05876099951780456,0.01663430757306177
7238,2,-1,hybrid,none,0.04762800807451575,0.014593439518767891,0.9377785524067164,0.035659609769539635,0.05413171291887035,0.19295673357040566,0.034142077327123196,0.29512762292942885,0.32333663445012567,0.05248901070544846,0.012156598329058115
7239,2,-1,hybrid,none,0.10432297318749927,0.016633485054630307,0.8790435417578705,0.027266709136552672,0.06718897688860055,0.08676782858254511,0.07842551584943025,0.16954074525662954,0.04458162728832622,0.5167416422696195,0.009486954728296228
7240,2,-1,hybrid,none,0.3221359331698209,0.003585100188571458,0.6742789666416077,0.0317214307619627,0.024498914939977752,0.029863061268823675,0.11259829671514252,0.2132955362186657,0.24533930820396985,0.30854154066774975,0.03414191122370814
7241,2,-1,hybrid,none,0.17385377171581337,0.1222559453870772,0.7038902828971095,0.46763148623422185,0.18889542707127974,0.0447669879646796,0.06688606808325756,0.043988099060049086,0.05805716301588491,0.08606151928098615,0.043713249289641286
7242,0,-1,human,none,0.7908900590446964,0.10419486155692631,0.10491507939837728,0.08329618893427879,0.0444882957991902,0.05389007182961471,0.01593086491958146,0.3529329211816051,0.043608307537348526,0.3856113595331117,0.020241990265269526
7243,1,2,machine,deepseek,0.015035107180662291,0.9666030777329438,0.018361815086393847,0.032583889117864584,0.2928791485670316,0.5094053212745913,0.04932671141022128,0.018899220402012012,0.03981250000713373,0.04707867408830291,0.010014535132842476
7244,2,-1,hybrid,none,0.34121091483696575,0.01647242404435337,0.6423166611186808,0.06056044371260728,0.021967031122432607,0.05062875147655612,0.02821454272392107,0.44233560778320463,0.2570960449754011,0.1283367777368653,0.010860800469011877
7245,2,-1,hybrid,none,0.4551354036569505,0.021261953427411693,0.5236026429156379,0.03247599741602401,0.2171507502338151,0.1576902761436897,0.08114137581465727,0.22972730907896086,0.13979006358578872,0.06732000213801553,0.07470422558904882
7246,2,-1,hybrid,none,0.1679583543337239,0.029511223348232574,0.8025304223180435,0.08257765117928688,0.15132764193469617,0.05617158080091418,0.21360799931935442,0.24594871048485126,0.15608032807174607,0.06938427924391044,0.024901808965240576
7247,0,-1,human,none,0.751997748367965,0.002776256342193434,0.2452259952898417,0.1868145790725531,0.025996547347406758,0.09495912709262867,0.11065795448415794,0.48790997273960574,0.02270439074192241,0.05793211368057658,0.013025314841148761
7248,0,-1,human,none,0.7054085635506865,0.014565923745827014,0.28002551270348647,0.01908134125008203,0.07762906940614862,0.14011435732220417,0.08754802668557583,0.4279772829675883,0.14424268314654812,0.08190464383250255,0.021502595389350475
7249,1,7,machine,xai,0.001173320774927951,0.8350770150974648,0.16374966412760714,0.011015842963765381,0.01680451744164065,0.006256236316099233,0.021649324971076526,0.002802947469386225,0.02871432789227508,0.02634072278352485,0.8864160801622323
7250,2,-1,hybrid,none,0.22365306192766368,0.08849072462642482,0.6878562134459114,0.02454882949248052,0.033244005185554704,0.1423147218638654,0.1334048410948855,0.4289681175938094,0.03348279887210777,0.18101776393119065,0.023018921966105884
7251,0,-1,human,none,0.7119687194344342,0.04816072354594729,0.23987055701961843,0.0873146502582615,0.08833261093039696,0.057408394347558546,0.06982436013132778,0.0728043375607338,0.21046099352645928,0.31924697042109684,0.09460768282416533
7252,0,-1,human,none,0.810018391933769,0.012682882228547758,0.17729872583768316,0.13239591213988774,0.03579736549488081,0.2604458275199445,0.0765540093026896,0.32400282016064524,0.10704096954254197,0.04218455088598846,0.021578544953421763
7253,0,-1,human,none,0.7699246166330048,0.009902620357781795,0.22017276300921337,0.12750918015652002,0.11912582148777336,0.25877764493710254,0.030161950107883306,0.3796268810894555,0.04569030123490948,0.019378236431993576,0.019729984554362097
7254,2,-1,hybrid,none,0.33498754928098445,0.0055108142374893036,0.6595016364815262,0.0343095959881209,0.053566151537576434,0.04691670967941734,0.012341322324331454,0.3414332974119998,0.07319614644853316,0.4322834268894157,0.005953349720605286
7255,2,-1,hybrid,none,0.37595252403928175,0.2426873929155854,0.3813600830451329,0.18744203776526824,0.05743239664005337,0.2636248596845749,0.026504798299212103,0.16502282283360847,0.0416677552544427,0.14720169100945307,0.11110363851338725
7256,0,-1,human,none,0.6716512165317317,0.0018841514295893174,0.3264646320386791,0.05472220616511402,0.017733621903118304,0.18712724969085204,0.1437143281577822,0.4512908243045875,0.07029290231445083,0.04106668687016231,0.03405218059393275
7257,0,-1,human,none,0.477150511255637,0.09369023172971182,0.42915925701465124,0.10334368363014967,0.17014320266929744,0.3022405862800597,0.04528018368202337,0.17587146661282055,0.0748741956143756,0.016478420298418932,0.11176826121285492
7258,2,-1,hybrid,none,0.07486706410788499,0.0869045488102291,0.838228387081886,0.11158438208138514,0.0870632633074759,0.16203198277117242,0.07966103807915591,0.07364029552535617,0.46741254448112396,0.008323905663706645,0.010282588090623957
7259,0,-1,human,none,0.6492368726376073,0.006160928234160218,0.34460219912823237,0.07556956686148787,0.05530046327929447,0.2580277868031386,0.10707192752277728,0.30307580361015085,0.1252195511350676,0.047755894908030845,0.02797900588005252
7260,0,-1,human,none,0.7685909016833781,0.025161537619872772,0.20624756069674913,0.07217685066301154,0.07897506963655883,0.4114142644488055,0.02313502073049311,0.2066035618760771,0.07951851429569828,0.11333657023288907,0.014840148116466625
7261,2,-1,hybrid,none,0.026126321876329083,0.23489078527325744,0.7389828928504135,0.16896164169057798,0.07032345605278145,0.14824686727329048,0.07346446670048884,0.10890268591046676,0.10193124632153186,0.3155886362941379,0.01258099975672477
7262,1,0,machine,openai,0.05518098354425717,0.8431790112186515,0.10164000523709135,0.371506961201446,0.027758824238717655,0.30981339035831434,0.02249281530604677,0.10169004428025381,0.02167960692369277,0.003843980906654632,0.14121437678487406
7263,1,7,machine,xai,0.0815515803555777,0.8560270043086037,0.062421415335818665,0.022300630829662525,0.00692673094702998,0.10345395891020419,0.12898145815061884,0.015741975251419783,0.01943298921138691,0.06705626700601375,0.636105989693664
7264,1,1,machine,alibaba,0.010784645764058453,0.9676222440021267,0.02159311023381482,0.11425427557888498,0.5066938801256161,0.14188609489864162,0.07975203242893804,0.022217300350683873,0.05400185785663686,0.0706995937864093,0.01049496497418926
7265,0,-1,human,none,0.6659460622546444,0.033842379800517006,0.3002115579448387,0.38345979197803437,0.05747982035329824,0.23071095177000017,0.04364776258326274,0.09084203591540917,0.10266272681284304,0.0763276070460421,0.014869303541110069
7266,1,7,machine,xai,0.001971908126133604,0.9576627615954879,0.040365330278378506,0.01755484154636971,0.042555705706779065,0.01650544011951987,0.043094126981120355,0.010343344039663017,0.05063934643685751,0.009064728331804378,0.8102424668378861
7267,0,-1,human,none,0.7992455264067276,0.01553431452685384,0.18522015906641842,0.09112424428711789,0.027833834976024062,0.3003294385354043,0.10945736881683163,0.06654827210262054,0.362577130564628,0.02882510978127124,0.013304600936102267
7268,2,-1,hybrid,none,0.07143076823440335,0.02256644910178176,0.9060027826638148,0.1045621176393874,0.021917365956014078,0.04611487724266642,0.10635191337602415,0.24295238568405444,0.44339500059071696,0.029957775675217162,0.004748563835919389
7269,2,-1,hybrid,none,0.3399249421321522,0.012864022069742765,0.647211035798105,0.06141334025473663,0.03270917802650114,0.047621165450922986,0.1683199508232135,0.16253214492721935,0.07806473565929227,0.24892008332949972,0.20041940152861445
7270,1,3,machine,bytedance,0.48971411553404015,0.5021342744014056,0.0081516100645541,0.029437244365076987,0.19090263387497428,0.060980444385778744,0.4849339272534111,0.02958844175986378,0.19231414832832985,0.0036712205874320785,0.008171939445133248
7271,1,1,machine,alibaba,0.09079981777858354,0.7445807923722391,0.16461938984917748,0.17338950697307284,0.17359518956315304,0.16028325461832985,0.05488927608803222,0.09300680212981507,0.09441338944163788,0.08187874770780339,0.16854383347815577
7272,2,-1,hybrid,none,0.1936544570704167,0.0823781342873016,0.7239674086422817,0.08894970555767699,0.12393870460921458,0.10034404814276143,0.08031531527721944,0.23448164100614047,0.051317962215137375,0.2275542107181353,0.09309841247371457
7273,2,-1,hybrid,none,0.37421182437469164,0.005958769395199203,0.6198294062301091,0.03750483355620908,0.11087466000485707,0.08210843264241269,0.1888903678883761,0.1079082910246401,0.13154549323111756,0.32866953390898906,0.012498387743398435
7274,0,-1,human,none,0.8254808567718742,0.11026907946032645,0.06425006376779938,0.10116015671833822,0.009067390664024828,0.06193982533741858,0.24151358595347885,0.17041248813899434,0.350382393091704,0.06004099615633941,0.005483163939701706
7275,0,-1,human,none,0.8704876916498975,0.0018882872211206099,0.1276240211289818,0.01537323985946131,0.09160509542650601,0.037754660702254916,0.12376242032960394,0.5083884743878533,0.07366538646665295,0.043881223711138284,0.10556949911652938
7276,1,6,machine,anthropic,0.01463997171459209,0.9588995323066809,0.026460495978727135,0.06576516962865046,0.09891380628756365,0.27110197762458205,0.028064928296206125,0.021561418645892113,0.0319805237811441,0.45009516123603954,0.03251701449992201
7277,0,-1,human,none,0.742164566626048,0.0039053230331537944,0.2539301103407982,0.050487658795604524,0.1130287931486072,0.10275531293893939,0.1603780882764607,0.4439657296380798,0.07868653467278881,0.04059361064139534,0.010104271888124261
7278,2,-1,hybrid,none,0.00394115915604946,0.19158161588817568,0.8044772249557748,0.18608776354086348,0.1296292123179759,0.07342006981052711,0.021205724814435407,0.040323781805085106,0.037331331330762725,0.48365088193085787,0.02835123444949231
7279,2,-1,hybrid,none,0.4232118174204016,0.05904227084813734,0.5177459117314611,0.1058879056006547,0.08057258353654816,0.19749822125177494,0.06322269538837011,0.4240053482353603,0.06899449942190101,0.056071392977391894,0.0037473535879987583
7280,1,3,machine,bytedance,0.05466828497357413,0.8660287695551392,0.07930294547128672,0.09989771652416433,0.0489377278552198,0.2855770127628203,0.3443440639931291,0.03838597031881176,0.020871933936253743,0.11380886276181729,0.048176711847783625
7281,2,-1,hybrid,none,0.1938662870771911,0.0025687861888780677,0.8035649267339309,0.06996034354034181,0.027731459561755583,0.09341142630590477,0.03220521628189323,0.27169573971488137,0.1368819599908682,0.25577522977097383,0.11233862483338121
7282,1,5,machine,google,0.019673765827229666,0.8454458300269669,0.13488040414580346,0.007922919161169743,0.13675868270550523,0.1398613487384889,0.03123867310871253,0.060194802271204655,0.5351831645257037,0.07935598640780114,0.0094844230814141
7283,2,-1,hybrid,none,0.06693701234453547,0.05392365827063049,0.8791393293848341,0.0728623416125468,0.04603810468105011,0.1969776266360399,0.2658246027113395,0.08509924557951999,0.17646787597932162,0.098631273615052,0.05809892918513002
7284,1,3,machine,bytedance,0.07415972724115483,0.8304243635224708,0.09541590923637433,0.037261349727417604,0.03677647030400108,0.1914797764565397,0.36926738827132727,0.05425319582140153,0.013412964375221657,0.0841970917362146,0.21335176330787647
7285,1,0,machine,openai,0.032442546084878114,0.7710513352945673,0.19650611862055453,0.29158940289257756,0.17800196022447023,0.16021541552310506,0.12364853987541398,0.036955770015239975,0.054871537262991786,0.13860788262892768,0.016109491577273625
7286,2,-1,hybrid,none,0.03130531475226274,0.08080131901476839,0.887893366232969,0.03386819947684177,0.039233567261569416,0.3971869075676912,0.09428176732734192,0.06597635492476633,0.1481042686823387,0.1990610197247803,0.022287915034670393
7287,0,-1,human,none,0.7000953525955024,0.0038465546375378123,0.2960580927669598,0.00177800190972705,0.19892360154208621,0.038094858620320055,0.06514203729679825,0.1661946299995879,0.12523746623825355,0.40134207773511377,0.00328732665811311
7288,0,-1,human,none,0.610002119874168,0.01914739178082462,0.37085048834500756,0.06124768310800195,0.021787719940069995,0.04619290851570589,0.30232063745611404,0.3323233758753265,0.08132196033178579,0.1339369506560805,0.02086876411691544
7289,0,-1,human,none,0.8469959266520228,0.0038941524830228445,0.14910992086495428,0.046557516611326795,0.11837507155498599,0.09161354784804068,0.0553891245139027,0.16534940087263583,0.48022848749111235,0.028262441442652324,0.014224409665343263
7290,1,3,machine,bytedance,0.02326487185432121,0.919135225638128,0.0575999025075509,0.21073792960185259,0.10531854594591167,0.10486520430239102,0.2602445712183115,0.18926123498611533,0.06722677842775147,0.05586283370674881,0.006482901810917616
7291,2,-1,hybrid,none,0.09918370432452327,0.026994121883416093,0.8738221737920606,0.02119190418882103,0.03193485171736666,0.10006823689258625,0.03827815424188963,0.426905706719319,0.25349342037560746,0.08941821514096085,0.038709510723449095
7292,1,5,machine,google,0.013361697065854558,0.8545961185551929,0.13204218437895254,0.15838615899227407,0.05248631240859913,0.22396146721086196,0.012714217029080398,0.11470856656222125,0.3209725437898075,0.10325713294414189,0.013513601063013707
7293,1,6,machine,anthropic,0.17084309546141052,0.7048051867757255,0.12435171776286394,0.14474941665412625,0.16367435196926267,0.11317643974809845,0.13808822103567553,0.03240355797394983,0.06576898985823744,0.31015110269004537,0.031987920070604546
7294,1,5,machine,google,0.012403100645299694,0.9758285813258635,0.011768318028836829,0.11230479580724466,0.125370704430125,0.20111287299870464,0.034695483805201516,0.14001815101632634,0.31782095854089837,0.05175197748076574,0.01692505592073366
7295,2,-1,hybrid,none,0.43244896116762016,0.0037159551189199233,0.56383508371346,0.10944801083557076,0.0920092660995516,0.27095981557958915,0.12707495965314727,0.1482400741588683,0.16055590188995117,0.07505301862048926,0.016658953162832536
7296,2,-1,hybrid,none,0.041213494506043974,0.025713366773772093,0.933073138720184,0.03691970596024782,0.030808944196248238,0.037363855338814346,0.13066664312227128,0.12602961564591547,0.04127188621867581,0.5179186054495671,0.07902074406825989
7297,1,1,machine,alibaba,0.010614612820571518,0.9633208366105446,0.02606455056888396,0.05053330384327443,0.6031460578686385,0.07276636180180829,0.007437644267972607,0.06268561680634148,0.11815792411404784,0.05758812544783846,0.027684965850078444
7298,0,-1,human,none,0.8335278089680016,0.017990776140648913,0.14848141489134947,0.09837708794104097,0.06137329242444689,0.32101620911989576,0.11359836847458099,0.1429602212222371,0.19995351316080406,0.04818766229519837,0.01453364536179585
7299,2,-1,hybrid,none,0.40273941114882067,0.1363561139143298,0.4609044749368495,0.08226003616446398,0.04037058402838619,0.17879667020154075,0.03375960429444435,0.3109187572486991,0.10307668290699118,0.23601464388677357,0.014803021268700872
7300,0,-1,human,none,0.7075427152629259,0.002659320670084028,0.2897979640669901,0.01247140806485519,0.13101745577317814,0.15074643622426512,0.08798311448844591,0.30583254949984223,0.2113688465814335,0.0646147410997728,0.03596544826820698
7301,2,-1,hybrid,none,0.3493292640753882,0.04686534925569374,0.6038053866689181,0.01665494634282356,0.054762507816768315,0.09371819282335664,0.13685556402314555,0.02444747282928398,0.19809025948320524,0.4280367710108588,0.047434285670557894
7302,0,-1,human,none,0.9158600278134,0.010598348845485696,0.07354162334111417,0.00968838248315908,0.015521692648649655,0.07633913162251718,0.1465040231420119,0.40002654661523107,0.07166918410493349,0.17023468701736674,0.11001635236613079
7303,0,-1,human,none,0.7675558263912121,0.004390960371324996,0.22805321323746272,0.08144416753489755,0.17781109601474387,0.42027963275083813,0.03691100340537387,0.09566725723711961,0.02791841494336251,0.12357550605792011,0.03639292205574433
7304,0,-1,human,none,0.6409483741052048,0.024186005425492697,0.3348656204693026,0.25198074920158053,0.04017141872582515,0.05684146869546751,0.06834810312328635,0.19695937775111788,0.08900532699151105,0.26007517270722624,0.036618382803985286
7305,1,4,machine,moonshot,0.0593613687184603,0.8818729722100168,0.05876565907152289,0.17682615536960228,0.07287103321866613,0.07052692493719424,0.06814697020423655,0.31235371171615,0.0760525048861723,0.20083509537905658,0.022387604288921874
7306,2,-1,hybrid,none,0.11078954549479034,0.04273687320888244,0.8464735812963272,0.09205897035471292,0.11467406802104685,0.02457034694908334,0.16752998273635838,0.24996394474655628,0.054945044615541505,0.20179453523546945,0.09446310734123128
7307,2,-1,hybrid,none,0.06174956995520269,0.1078500799843766,0.8304003500604207,0.08178497433793804,0.06567819685399817,0.07023253210115515,0.05975665088637955,0.18262841158832047,0.369396998139201,0.14837801298640282,0.022144223106604733
7308,1,2,machine,deepseek,0.07364712680033754,0.7584985898398704,0.16785428335979205,0.04288357014262545,0.12012238773928305,0.19081742408234387,0.11319861289018832,0.15412294040898264,0.11685072820788021,0.18766190015527875,0.07434243637341757
7309,1,3,machine,bytedance,0.011567783073964,0.9129476536951674,0.07548456323086869,0.17111897042953592,0.10074366542226112,0.17250751148792454,0.38716231379261035,0.01480270592734525,0.040925488674129845,0.09381785165550652,0.018921492610686475
7310,2,-1,hybrid,none,0.0022144231939646743,0.007974769352233105,0.9898108074538022,0.24713861672641987,0.10072430302656724,0.07886777385802508,0.09364760074591388,0.07030590573241888,0.1464868876495779,0.2285053347527777,0.034323577508299466
7311,1,0,machine,openai,0.03742626669139018,0.9543665475762454,0.008207185732364482,0.42017864982760583,0.05773878955086002,0.04167079202216128,0.016620461171610684,0.13912791359757432,0.07919973024113132,0.16367642309932506,0.0817872404897314
7312,1,4,machine,moonshot,0.11949119016715934,0.7948937576058737,0.08561505222696708,0.013669825012508408,0.027583137510860715,0.04638459230484293,0.1408773117179756,0.5771148792398161,0.11375090088767506,0.024314735216807052,0.056304618109514135
7313,0,-1,human,none,0.7991876500220632,0.037414460693037895,0.16339788928489904,0.043885250318869196,0.13896021677570825,0.04362230873020222,0.05332110652608601,0.11349097525405158,0.05097137158313381,0.48626703953630496,0.06948173127564394
7314,0,-1,human,none,0.7967644553467892,0.004194160904498351,0.19904138374871244,0.02539925423566798,0.045539453786952455,0.19667578881547118,0.03952554444421688,0.38041474214624843,0.18745096257834062,0.06229379227188609,0.06270046172121631
7315,1,7,machine,xai,0.09981623500954441,0.7832758798169852,0.11690788517347049,0.021118624297659223,0.027547402878107627,0.03892315758801734,0.008436158270246337,0.02245430015624305,0.028241779100342146,0.04469629257645427,0.8085822851329301
7316,2,-1,hybrid,none,0.12264223145013294,0.012009360084274225,0.8653484084655929,0.03425043563622012,0.012958844324458053,0.02386930868362532,0.028461136578385744,0.6063714319836426,0.18419744571928384,0.05535405507017701,0.054537342004207345
7317,1,7,machine,xai,0.008981904488273006,0.9657671707205177,0.02525092479120918,0.11350574580687506,0.0452580339526627,0.051780108923297916,0.014434582090474778,0.027620878909621966,0.09215353555056481,0.06886333679526763,0.5863837779712352
7318,0,-1,human,none,0.7085028406816699,0.007685575444135388,0.2838115838741947,0.025471182808949538,0.027746405579767337,0.10673757609478167,0.11877191790903174,0.4256487368757289,0.13083070685508064,0.11762766829859186,0.047165805578068355
7319,0,-1,human,none,0.7428097355109586,0.14855930378246746,0.108630960706574,0.060074297924096194,0.007848985813430768,0.2041436057046698,0.23643992985283716,0.11872403506017623,0.29103765779028373,0.024429878122306695,0.05730160973219942
7320,1,1,machine,alibaba,0.020787735710482706,0.8885952880755608,0.09061697621395655,0.11170644219639639,0.517120620425652,0.07175474342245057,0.1490614823885898,0.0344348239358559,0.03625813765413534,0.047074071569294884,0.032589678407625056
7321,0,-1,human,none,0.4854967512489064,0.4628729666336396,0.05163028211745404,0.0906182354687199,0.019202178362072636,0.08179884188173474,0.007249391333544748,0.7443272890285321,0.029731902169631674,0.019021695494321696,0.008050466261442584
7322,0,-1,human,none,0.5857961447418149,0.07907005570929407,0.33513379954889116,0.2571830256006452,0.01310769521876661,0.08060521132613255,0.03810167686400826,0.4831621636441216,0.02022098071248377,0.07191448674061302,0.03570475989322893
7323,1,3,machine,bytedance,0.19140522189508857,0.5238936072228666,0.2847011708820449,0.10487893464761758,0.06566197673632083,0.02846096800281045,0.36225088229587965,0.21531083230984963,0.045199514668989825,0.12423789211868058,0.05399899921985151
7324,2,-1,hybrid,none,0.029738645007110265,0.11707317157162753,0.8531881834212621,0.2755657284533939,0.022186301512308552,0.14271054956886495,0.08088785142378634,0.06190732527373019,0.05135506370338992,0.2216395763040616,0.14374760376046453
7325,2,-1,hybrid,none,0.00999172651389556,0.325362181390515,0.6646460920955894,0.17021587903280966,0.17067907919017633,0.11176262207153191,0.2054864030163061,0.10164529195191468,0.14239115937744642,0.02382409474523905,0.07399547061457591
7326,0,-1,human,none,0.8518538174238826,0.05229803423682622,0.09584814833929124,0.3151872753690109,0.01789722239813198,0.19673896712250022,0.11497687555070482,0.2409842289391354,0.0642297880226634,0.030047953564589818,0.01993768903326353
7327,0,-1,human,none,0.7274501528442445,0.002176090576246001,0.2703737565795094,0.022757542533554883,0.07589289936007242,0.040940117747299776,0.12148652555274377,0.32013441707948875,0.10416940668424379,0.30625912578824105,0.008359965254355629
7328,1,0,machine,openai,0.1390003174107908,0.8127928734883714,0.04820680910083776,0.36601981207771966,0.08679163846523391,0.0539120838790883,0.032632745559886434,0.2398290736612555,0.06026639670729423,0.12966829675100716,0.030879952898514737
7329,0,-1,human,none,0.5175338058288593,0.02891660123294379,0.4535495929381969,0.09875680807343483,0.17795019714773339,0.04663376733136754,0.08770615445975041,0.38383068542805804,0.04805776256888693,0.06875324761506736,0.08831137737570134
7330,1,7,machine,xai,0.03434541382637638,0.6936379919847179,0.2720165941889057,0.007774954288295823,0.006931654694743076,0.018696105377746085,0.0506669861732466,0.021502902905992393,0.07261826523977478,0.008214609443170722,0.8135945218770305
7331,1,2,machine,deepseek,0.008652345820098733,0.9477028366511406,0.0436448175287608,0.10564003463621305,0.11622263061334516,0.3105393821003156,0.06631916527144374,0.08535685343047276,0.12119996607756821,0.1619870538957802,0.032734913974861155
7332,0,-1,human,none,0.7388175257581716,0.05883067988051902,0.20235179436130935,0.040918526824845,0.08434157553645603,0.2470695224096922,0.06256548009587364,0.27616510564233276,0.19615115208288997,0.0738842714083494,0.018904365999560954
7333,1,0,machine,openai,0.02286267827751072,0.887097010716537,0.09004031100595228,0.5405712163050064,0.04674419955473008,0.07787012779447655,0.09753344376825168,0.06591007234273803,0.11100066149549875,0.04760495619018022,0.012765322549118194
7334,1,5,machine,google,0.1655378428696842,0.7060387879672972,0.12842336916301852,0.028791359546830923,0.07457466613798686,0.3212621466611748,0.0071246951473400945,0.10122538976941582,0.3835221652720688,0.0564690779544945,0.02703049951068822
7335,2,-1,hybrid,none,0.2856110657445666,0.005659599797118653,0.7087293344583148,0.009842243289975582,0.01233871793234007,0.09817028375962114,0.19489702153265578,0.38182768091037855,0.09975521095858898,0.01780167693152723,0.18536716468491254
7336,1,3,machine,bytedance,0.05257525142904681,0.9314317192725884,0.015993029298364853,0.08905254501723715,0.12941794105474075,0.18419249672111557,0.215090475096321,0.0659333181248596,0.14743086839082437,0.14444997595421455,0.024432379640686838
7337,1,3,machine,bytedance,0.013602909750833284,0.9730421176955684,0.01335497255359839,0.037226435733509484,0.05242648248773369,0.07312075832868886,0.4242329136632934,0.027377259480137323,0.05645470307518428,0.029045243556078907,0.30011620367537406
7338,0,-1,human,none,0.8261015008181973,0.003063927670586149,0.1708345715112166,0.019007196166518046,0.058220314503073585,0.05736605186930094,0.014893558676715681,0.47546572471579696,0.296107175117438,0.07738508731437385,0.0015548916367829875
7339,0,-1,human,none,0.46477138810492735,0.4525719122698291,0.08265669962524351,0.03294205502610096,0.04446739006945417,0.4733052744045616,0.26562168805844705,0.11423907364287052,0.04609041387358214,0.01073859029992767,0.012595514625055745
7340,2,-1,hybrid,none,0.2975129346380656,0.14540244202554525,0.5570846233363891,0.16757697051102635,0.15513876774062282,0.11240732180627545,0.0684998009958364,0.21723283949115765,0.0677827822098881,0.1997907463072742,0.011570770937918954
7341,1,6,machine,anthropic,0.00508809702773044,0.8417631924981454,0.1531487104741242,0.10716041268110231,0.07637639883093551,0.041080179202820186,0.03814729131127224,0.014364120580306993,0.23909446119294822,0.26187949426886126,0.2218976419317533
7342,1,3,machine,bytedance,0.04795741645283159,0.8998585508892873,0.05218403265788118,0.21626986244503754,0.010645074997939138,0.1294924737022597,0.3930800357721789,0.023267368582456874,0.04588785919249657,0.12413230166919297,0.05722502363843831
7343,1,3,machine,bytedance,0.006008247787466107,0.9813802079004099,0.012611544312123975,0.026369212911458405,0.05121547342101768,0.1628011190943862,0.5456299528740294,0.14882819531194955,0.01583978022662522,0.01127884600867776,0.03803742015185579
